,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,एंकिट
3,anakon,अंकों,अनाकों
4,ankhon,अंकों,अंखों
5,ankon,अंकों,एंकों
6,angkor,अंकोर,अंगकोर
7,ankor,अंकोर,एंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगरक
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी
13,antah,अंतः,अंतः
14,antaha,अंतः,अंतहा
15,antarmukh,अंतर्मुख,अंतर्मुख
16,antmurkh,अंतर्मुख,अंतमुर्ख
17,antrmukh,अंतर्मुख,अंतर्मुख
18,andrabee,अंद्राबी,अंदरेबी
19,andrabi,अंद्राबी,अंदरबी
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,आंधेरी
23,ambaani,अंबानी,अंबानी
24,ambani,अंबानी,अमुबानी
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एसुपॉल्क
27,akapulko,अकापुल्को,औलपकोल
28,akhand,अखंड,अखंद
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,अगस्टाइन,अगस्नाइन
33,augustustine,अगस्टाइन,अगस्टूसेशन
34,agsta,अगस्ता,अग्सता
35,agusta,अगस्ता,अगसता
36,augusta,अगस्ता,अगुसता
37,agr,अग्र,एडीआर
38,agra,अग्र,आगरा
39,achambha,अचंभा,अचमभा
40,achanbha,अचंभा,अचांभा
41,achievement,अचीवमेंट,एवियमेंट्स
42,achivement,अचीवमेंट,अविवेमेंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अछूत
47,achhanera,अछनेरा,अच्छानर
48,achnera,अछनेरा,अचनरा
49,ajmeedh,अजमीढ़,अजमीड
50,ajhar,अजहर,आभार
51,azhar,अजहर,आभार
52,ajit,अजित,अजीत
53,agnat,अज्ञात,अज्ञात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटकता
57,atkata,अटकता,अटकता
